timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
992993278,6.47,0,0,11.7972,0,20.9793
992993279,9.94,0,0,12.4992,140,23.2078
992993280,13.7,0,0,13.5,109,26.6811
992993281,17.88,0,0,14.9976,63,32.5839
992993282,22.05,0,0,14.9976,63,32.5839
992993283,26.48,0,0,15.9984,63,37.04
992993284,31.13,0,0,16.6968,63,40.4099
992993285,35.82,0,0,16.8984,63,41.424
992993286,40.25,0,0,15.8976,63,36.5716
992993287,44.68,0,0,15.8976,0,36.5716
992993288,48.95,0,0,15.3972,116,34.3119
992993289,52.73,0,0,13.5972,116,27.0379
992993290,56.17,0,0,12.3984,116,22.8776
992993291,59.3,0,0,11.2968,116,19.4892
992993292,62.16,0,0,10.2996,116,16.749
992993293,64.86,0,0,9.6984,116,15.2352
992993294,67.28,0,0,8.6976,116,12.9268
992993295,69.71,0,0,8.6976,116,12.9268
992993296,71.93,0,0,7.9992,116,11.4599
992993297,73.95,0,0,7.2972,116,10.0939
992993298,75.96,0,0,7.2972,116,10.0939
992993299,77.98,0,0,7.2972,0,10.0939
992993300,77.98,0,0,0,0,0
992993301,77.98,0,0,0,0,0
992993302,77.98,0,0,0,0,0
992993375,81.4,0,0,12.2976,101,22.5845
992993376,84.95,0,0,12.798,101,24.2453
992993377,88.79,0,0,13.7988,58,27.8366
992993378,92.53,0,0,13.5,58,26.7256
992993379,96.31,0,0,13.5972,156,27.0833
992993380,100.37,0,0,14.598,122,30.9781
992993381,105.09,2195.6,0,16.9992,89,36.8216
992993382,109.81,2195.6,0,16.9992,51,36.8216
992993383,114.99,2195.6,0,18.6984,51,44.5356
992993384,120.37,2195.4,0,19.3968,68,48.0349
992993385,125.78,2195.4,0,19.4976,68,48.5564
992993386,131.38,2195.4,-0.761488,20.1996,48,17.2843
992993387,137.14,2195.2,-1.46413,20.7,38,0
992993388,143.1,2195.2,-1.4235,21.3984,38,0
992993389,149.24,2195,-1.38518,22.0968,64,0
992993390,155.51,2195,-1.34511,22.5972,64,0
992993391,161.96,2195,-1.30773,23.1984,104,1.73703
992993392,168.61,2194.8,-1.27074,23.9976,104,7.03798
992993393,175.59,2194.6,-1.84627,25.0992,116,0
992993394,182.75,2194.6,-1.19338,25.7976,103,20.3349
992993395,190.11,2194.6,-1.15579,26.4996,81,26.6167
992993396,197.59,2194.2,-2.24544,26.8992,69,0
992993397,205.23,2194.2,-1.63872,27.4968,57,2.65319
992993398,212.99,2194,-1.60454,27.8964,71,7.06066
992993399,220.88,2193.8,-2.09821,28.3968,71,0
992993400,228.82,2193.6,-2.58331,28.5984,56,0
992993401,236.84,2193.4,-2.03834,28.7964,47,0
992993402,244.94,2193.2,-2.51826,29.1996,42,0
992993403,253.17,2193.2,-1.99116,29.5992,37,0
992993404,261.42,2193,-1.97348,29.7,43,0
992993405,269.72,2192.8,-1.95611,29.7972,43,0
992993406,278.1,2192.8,-1.45384,30.1968,42,32.3717
992993407,286.52,2192.6,-1.44265,30.2976,40,33.9111
992993408,295.04,2192.4,-1.91079,30.6972,37,4.30244
992993409,303.56,2192.2,-1.89855,30.6972,38,5.16052
992993410,312.08,2192,-1.88869,30.6972,46,5.85214
992993411,320.62,2192,-1.88158,30.6972,36,6.34889
992993412,329.28,2191.8,-1.87102,31.1976,36,10.6429
992993413,337.97,2191.6,-1.86304,31.2984,36,11.9498
992993414,346.62,2191.6,-1.39306,31.1976,36,44.596
992993415,355.18,2191.4,-1.39234,30.798,36,41.3636
992993416,363.73,2191.2,-1.85583,30.798,36,8.86467
992993417,372.22,2191.2,-1.39753,30.6,36,39.4151
992993418,380.41,2191,-1.41399,29.4984,0,29.9439
992993419,387.9,2190.8,-1.9381,26.8992,36,0
992993420,394.78,2190.8,-1.51478,24.7968,0,0
992993421,401.22,2190.6,-1.60004,23.1984,0,0
992993422,406.91,2190.6,-1.72918,20.4984,0,0
992993423,412.59,2190.4,-1.86482,20.4984,0,0
992993424,417.65,2190.4,-1.34503,18.198,0,0
992993425,421.98,2190.4,-1.47113,15.5988,36,0
992993426,426,2190.4,-0.807891,14.4972,0,0.679014
992993427,429.69,2190.4,-0.878821,13.2984,0,0
992993428,433.03,2190.4,0,11.9988,0,19.8069
992993429,436.37,2190.4,0,11.9988,0,19.8069
992993430,439.71,2190.4,0,11.9988,36,19.8069
992993431,439.71,2190.4,0,0,0,0
992993432,439.71,2190.4,0,0,0,0
992993433,439.71,2190.4,0,0,0,0
992993434,439.71,2190.4,0,0,36,0
992993435,439.71,2190.4,0,0,0,0
992993436,439.71,2190.4,0,0,0,0
992993437,439.71,2190.4,0,0,0,0
992993438,439.71,2190.4,0,0,0,0
992993494,443.09,2190,-11.8314,12.1968,146,0
992993495,446.7,2190,-5.72105,12.9996,141,0
992993496,450.69,2190,-3.64209,14.2992,154,0
992993497,455.2,2190,-2.58168,16.2,183,0
992993498,460.15,2190,-1.95647,17.7984,183,0
992993499,465.25,2190,0,18.2988,180,42.6363
992993500,470.76,2189.8,-0.831052,19.7964,180,12.6868
992993501,476.58,2189.8,-0.772311,20.9988,105,19.9314
992993502,482.66,2189.8,-0.728154,21.8988,105,25.9961
992993503,488.96,2189.8,-0.694034,22.698,105,31.5871
992993504,495.3,2189.6,-1.33079,22.7988,105,0
992993505,501.66,2189.6,-0.647091,22.8996,105,35.0653
992993506,508.13,2189.6,-0.633759,23.2992,105,37.9152
992993507,514.72,2189.6,-0.623679,23.6988,0,40.6933
992993508,521.08,2189.4,-1.24578,22.8996,0,3.85085
992993509,527.29,2189.2,-1.25085,22.3992,105,1.70245
992993510,533.47,2189.2,-1.25793,22.1976,0,0.619086
992993511,539.65,2189,-1.90386,22.1976,0,0
992993512,546.1,2188.8,-2.54955,23.1984,213,0
992993513,552.96,2188.8,-1.8816,24.6996,213,0
992993514,560.42,2188.6,-1.8106,26.8992,152,0
992993515,568.18,2188.4,-2.30495,27.8964,134,0
992993516,576.22,2188.2,-2.18772,28.998,136,0
992993517,584.54,2188,-2.08129,29.9988,161,0
992993518,593.13,2188,-1.99166,30.8988,161,0.0615078
992993519,602,2187.8,-1.92412,31.8996,152,12.1078
992993520,611.13,2187.4,-2.32829,32.8968,121,0
992993521,620.5,2187.2,-2.25835,33.6996,101,1.31895
992993522,630.15,2187,-2.1925,34.6968,78,14.9882
992993523,639.99,2187,-2.13402,35.3988,94,26.2058
992993524,650.06,2186.4,-2.91333,36.2988,94,0
992993525,660.28,2186.2,-2.44141,36.7992,81,14.7491
992993526,670.64,2185.8,-2.79199,37.2996,69,0
992993527,681.21,2185.6,-2.74168,37.998,57,1.39478
992993528,691.86,2185.2,-3.47031,38.3976,69,0
992993529,702.69,2185,-2.65989,38.9988,108,19.4087
992993530,713.64,2184.8,-2.62351,39.3984,84,27.2717
992993531,724.63,2184.4,-2.59334,39.5964,93,32.3437
992993532,735.69,2184.2,-2.57002,39.798,93,36.8956
992993533,746.71,2183.8,-2.55224,39.6972,79,37.2875
992993534,757.68,2183.8,-2.18213,39.4992,74,68.1813
992993535,768.54,2183.4,-2.55036,39.0996,68,30.3466
992993536,779.16,2183.2,-2.20054,38.1996,62,50.6145
992993537,789.57,2183,-2.22708,37.4976,62,40.3259
992993538,799.46,2182.8,-1.89573,35.5968,62,47.5265
992993539,808.3,2182.8,-1.9755,31.7988,62,7.69051
992993540,815.81,2182.6,-1.69199,27,0,0
992993541,822.87,2182.6,-1.37235,25.398,62,8.08994
992993542,829.05,2182.8,-0.506462,22.1976,0,38.7513
992993543,834.27,2182.8,0,18.7992,0,45.139
992993544,838.92,2182.8,0,16.7976,0,36.0568
992993545,843.43,2182.8,0.723936,16.2,0,60.3352
992993546,847.81,2182.8,0.801729,15.7968,0,60.9034
992993547,851.96,2182.8,0,14.8968,0,28.7702
992993548,855.58,2182.8,0,12.9996,0,22.648
992993549,858.68,2183,1.0119,11.1996,0,43.5723
992993550,861.79,2183,1.08906,11.1996,0,45.5399
992993551,861.79,2183,1.43027,0,0,0
992993552,861.79,2183,2.0341,0,0,0
992993553,861.79,2183,3.21985,0,0,0
992993558,861.79,2182.8,-6.42933,0,0,-0
992993559,861.79,2182.8,0,0,0,0
992993560,861.79,2182.8,0,0,0,0
992993561,861.79,2182.8,0,0,0,0
992993562,862.97,2182.8,-16.9451,4.2984,0,0
992993563,864.15,2182.6,-8.47234,4.2984,0,0
992993564,865.33,2182.6,-5.64828,4.2984,0,0
992993565,865.33,2182.4,-11.3034,0,0,-0
992993566,865.33,2182.4,-11.3034,0,0,-0
992993567,866.12,2182.4,-12.703,2.7972,0,0
992993568,866.9,2182.4,-7.27983,2.7972,0,0
992993569,867.69,2182.2,-16.9555,2.7972,0,0
992993570,867.69,2182.2,-8.47256,0,0,-0
992993571,867.69,2182.2,-8.47256,0,0,-0
992993572,868.24,2182,-18.8634,1.998,0,0
992993573,868.8,2182,-21.0479,1.998,0,0
992993574,869.36,2182,-11.9732,1.998,0,0
992993575,870.06,2182,-8.43678,2.4984,0,0
992993576,870.96,2181.8,-12.2294,3.2976,0,0
992993577,872.73,2181.8,-4.45327,6.3,0,0
992993578,874.92,2181.8,-3.26718,7.8984,130,0
992993579,877.35,2181.8,-2.50252,8.6976,130,0
992993580,880.07,2181.6,-3.99502,9.7992,130,0
992993581,883.39,2181.6,-1.60862,11.898,130,0
992993582,886.86,2181.6,-1.41508,12.4992,130,0
992993583,890.43,2181.6,-1.28918,12.798,130,0
992993584,894.77,2181.6,-1.14782,15.5988,182,0
992993585,899.6,2181.4,-1.02507,17.3988,229,0
992993586,904.66,2181.4,-0.941212,18.198,229,3.25427
992993587,910.32,2181.4,-0.853347,20.3976,203,13.9162
992993588,916.42,2181.2,-1.53962,21.9996,203,0
992993589,922.88,2181.2,-1.4235,23.1984,199,0
992993590,929.59,2181,-1.33345,24.1992,206,4.72018
992993591,936.71,2181,-1.24774,25.5996,205,16.3688
992993592,944.11,2180.8,-1.77524,26.6976,204,0
992993593,951.7,2180.8,-1.13351,27.2988,190,33.326
992993594,959.54,2180.6,-1.63626,28.1988,181,7.18085
992993595,967.5,2180.4,-1.58295,28.5984,173,13.0754
992993596,975.49,2180.4,-1.54744,28.7964,173,16.6638
992993597,983.6,2180.2,-1.51962,29.1996,163,21.1893
992993598,991.79,2180.2,-1.49688,29.4984,188,24.7827
992993599,1000.12,2180.2,-0.986068,29.9988,175,63.285
992993600,1008.5,2180,-0.975372,30.1968,174,65.7268
992993601,1016.99,2180,-0.96362,30.6,164,70.104
992993602,1025.54,2179.8,-0.953509,30.798,129,72.6073
992993603,1034.13,2179.8,-0.944502,30.8988,131,74.1654
992993604,1042.68,2179.6,-1.40943,30.798,110,40.6394
992993605,1051.2,2179.6,-0.93654,30.6972,102,72.878
992993606,1059.69,2179.4,-1.40538,30.6,122,39.3329
992993607,1068.18,2179.4,-0.938429,30.6,150,71.8665
992993608,1076.7,2179.4,-0.939974,30.6972,150,72.6405
992993609,1085.22,2179.2,-0.940638,30.6972,181,72.5966
992993610,1093.8,2179.2,-0.939309,30.8988,200,74.5383
992993611,1102.46,2179.2,-0.467503,31.1976,154,110.842
992993612,1111.12,2179,-0.931306,31.1976,144,77.8992
992993613,1119.38,2179,-0.936977,29.7,52,64.0943
992993614,1127.27,2179,-0.475508,28.3968,52,83.4336
992993615,1134.92,2179.2,0,27.4968,52,105.613
992993616,1142.12,2179.2,0,25.9992,52,92.4158
992993617,1149.22,2179.2,0.524807,25.4988,52,118.757
992993618,1156.24,2179.2,0.542461,25.2972,245,117.909
992993619,1163.37,2179.2,0.553882,25.6968,245,122.312
992993620,1170.86,2179.2,0,26.8992,282,100.192
992993621,1178.7,2179.2,0,28.1988,223,112.25
992993622,1186.71,2179,-0.533345,28.7964,123,83.1679
992993623,1194.81,2179,-0.51841,29.1996,102,87.766
992993624,1202.95,2179,-0.505183,29.2968,112,89.5359
992993625,1211.14,2178.8,-0.992805,29.4984,118,58.6534
992993626,1219.47,2178.8,-0.980874,29.9988,128,63.6559
992993627,1227.82,2178.6,-0.972762,30.0996,138,65.0798
992993628,1236.21,2178.6,-0.96595,30.1968,135,66.391
992993629,1244.66,2178.4,-1.43874,30.3984,107,35.4411
992993630,1253.11,2178.4,-0.953411,30.3984,107,69.0319
992993631,1261.63,2178.4,-0.949113,30.6972,152,72.0141
992993632,1270.22,2178.2,-0.943741,30.8988,163,74.2391
